host_ts,mode,estop,ang,raw,gyro,set,out,pid,mot,wspd,wpos,kp,ki,kd,kv,kx,encL,encR,volRaw
1739922646.162500,BALANCING,0,0.5066,0.6066,0.0811,0,7.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922646.175000,BALANCING,0,0.5172,0.6172,0.1299,0,7.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922646.187500,BALANCING,0,0.5326,0.6326,0.1775,0,8.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922646.200000,BALANCING,0,0.5526,0.6526,0.2233,0,8.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922646.212500,BALANCING,0,0.5771,0.6771,0.2668,0,8.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922646.225000,BALANCING,0,0.6059,0.7059,0.3077,0,9.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922646.237500,BALANCING,0,0.6386,0.7386,0.3455,0,9.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922646.250000,BALANCING,0,0.6749,0.7749,0.3799,0,10.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922646.262500,BALANCING,0,0.7144,0.8144,0.4104,0,10.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922646.275000,BALANCING,0,0.7568,0.8568,0.4369,0,11.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922646.287500,BALANCING,0,0.8016,0.9016,0.4590,0,12.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922646.300000,BALANCING,0,0.8485,0.9485,0.4765,0,12.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922646.312500,BALANCING,0,0.8968,0.9968,0.4892,0,13.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922646.325000,BALANCING,0,0.9461,1.0461,0.4971,0,14.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922646.337500,BALANCING,0,0.9960,1.0960,0.5000,0,14.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922646.350000,BALANCING,0,1.0460,1.1460,0.4979,0,15.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922646.362500,BALANCING,0,1.0954,1.1954,0.4908,0,16.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922646.375000,BALANCING,0,1.1440,1.2440,0.4788,0,17.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922646.387500,BALANCING,0,1.1910,1.2910,0.4621,0,17.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922646.400000,BALANCING,0,1.2362,1.3362,0.4407,0,18.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922646.412500,BALANCING,0,1.2790,1.3790,0.4149,0,19.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922646.425000,BALANCING,0,1.3191,1.4191,0.3850,0,19.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922646.437500,BALANCING,0,1.3559,1.4559,0.3512,0,20.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922646.450000,BALANCING,0,1.3892,1.4892,0.3139,0,20.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922646.462500,BALANCING,0,1.4186,1.5186,0.2735,0,21.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922646.475000,BALANCING,0,1.4438,1.5438,0.2303,0,21.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922646.487500,BALANCING,0,1.4646,1.5646,0.1849,0,22.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922646.500000,BALANCING,0,1.4807,1.5807,0.1376,0,22.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922646.512500,BALANCING,0,1.4920,1.5920,0.0889,0,22.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922646.525000,BALANCING,0,1.4985,1.5985,0.0393,0,22.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922646.537500,BALANCING,0,1.4999,1.5999,-0.0106,0,22.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922646.550000,BALANCING,0,1.4963,1.5963,-0.0605,0,22.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922646.562500,BALANCING,0,1.4878,1.5878,-0.1097,0,22.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922646.575000,BALANCING,0,1.4744,1.5744,-0.1579,0,22.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922646.587500,BALANCING,0,1.4563,1.5563,-0.2045,0,21.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922646.600000,BALANCING,0,1.4336,1.5336,-0.2490,0,21.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922646.612500,BALANCING,0,1.4066,1.5066,-0.2910,0,21.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922646.625000,BALANCING,0,1.3755,1.4755,-0.3302,0,20.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922646.637500,BALANCING,0,1.3406,1.4406,-0.3660,0,20.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922646.650000,BALANCING,0,1.3024,1.4024,-0.3982,0,19.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922646.662500,BALANCING,0,1.2611,1.3611,-0.4264,0,18.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922646.675000,BALANCING,0,1.2173,1.3173,-0.4503,0,18.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922646.687500,BALANCING,0,1.1712,1.2712,-0.4698,0,17.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922646.700000,BALANCING,0,1.1235,1.2235,-0.4845,0,16.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922646.712500,BALANCING,0,1.0745,1.1745,-0.4944,0,16.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922646.725000,BALANCING,0,1.0248,1.1248,-0.4994,0,15.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922646.737500,BALANCING,0,0.9748,1.0748,-0.4994,0,14.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922646.750000,BALANCING,0,0.9250,1.0250,-0.4944,0,13.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922646.762500,BALANCING,0,0.8761,0.9761,-0.4844,0,13.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922646.775000,BALANCING,0,0.8283,0.9283,-0.4696,0,12.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922646.787500,BALANCING,0,0.7823,0.8823,-0.4501,0,11.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922646.800000,BALANCING,0,0.7385,0.8385,-0.4261,0,11.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922646.812500,BALANCING,0,0.6972,0.7972,-0.3979,0,10.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922646.825000,BALANCING,0,0.6590,0.7590,-0.3657,0,9.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922646.837500,BALANCING,0,0.6242,0.7242,-0.3298,0,9.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922646.850000,BALANCING,0,0.5932,0.6932,-0.2906,0,8.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922646.862500,BALANCING,0,0.5662,0.6662,-0.2486,0,8.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922646.875000,BALANCING,0,0.5435,0.6435,-0.2040,0,8.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922646.887500,BALANCING,0,0.5254,0.6254,-0.1574,0,7.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922646.900000,BALANCING,0,0.5121,0.6121,-0.1093,0,7.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922646.912500,BALANCING,0,0.5036,0.6036,-0.0600,0,7.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922646.925000,BALANCING,0,0.5001,0.6001,-0.0102,0,7.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922646.937500,BALANCING,0,0.5016,0.6016,0.0398,0,7.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922646.950000,BALANCING,0,0.5080,0.6080,0.0894,0,7.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922646.962500,BALANCING,0,0.5194,0.6194,0.1380,0,7.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922646.975000,BALANCING,0,0.5356,0.6356,0.1853,0,8.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922646.987500,BALANCING,0,0.5564,0.6564,0.2307,0,8.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922647.000000,BALANCING,0,0.5817,0.6817,0.2739,0,8.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922647.012500,BALANCING,0,0.6111,0.7111,0.3143,0,9.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922647.025000,BALANCING,0,0.6444,0.7444,0.3515,0,9.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922647.037500,BALANCING,0,0.6813,0.7813,0.3853,0,10.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922647.050000,BALANCING,0,0.7214,0.8214,0.4152,0,10.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922647.062500,BALANCING,0,0.7642,0.8642,0.4409,0,11.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922647.075000,BALANCING,0,0.8094,0.9094,0.4622,0,12.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922647.087500,BALANCING,0,0.8565,0.9565,0.4790,0,12.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922647.100000,BALANCING,0,0.9050,1.0050,0.4909,0,13.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922647.112500,BALANCING,0,0.9545,1.0545,0.4979,0,14.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922647.125000,BALANCING,0,1.0044,1.1044,0.5000,0,15.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922647.137500,BALANCING,0,1.0543,1.1543,0.4970,0,15.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922647.150000,BALANCING,0,1.1037,1.2037,0.4891,0,16.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922647.162500,BALANCING,0,1.1520,1.2520,0.4763,0,17.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922647.175000,BALANCING,0,1.1988,1.2988,0.4588,0,18.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922647.187500,BALANCING,0,1.2436,1.3436,0.4366,0,18.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922647.200000,BALANCING,0,1.2860,1.3860,0.4101,0,19.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922647.212500,BALANCING,0,1.3255,1.4255,0.3795,0,19.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922647.225000,BALANCING,0,1.3618,1.4618,0.3452,0,20.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922647.237500,BALANCING,0,1.3944,1.4944,0.3073,0,20.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922647.250000,BALANCING,0,1.4231,1.5231,0.2664,0,21.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922647.262500,BALANCING,0,1.4476,1.5476,0.2228,0,21.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922647.275000,BALANCING,0,1.4676,1.5676,0.1770,0,22.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922647.287500,BALANCING,0,1.4829,1.5829,0.1295,0,22.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922647.300000,BALANCING,0,1.4935,1.5935,0.0806,0,22.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922647.312500,BALANCING,0,1.4990,1.5990,0.0309,0,22.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922647.325000,BALANCING,0,1.4996,1.5996,-0.0190,0,22.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922647.337500,BALANCING,0,1.4952,1.5952,-0.0688,0,22.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922647.350000,BALANCING,0,1.4859,1.5859,-0.1179,0,22.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922647.362500,BALANCING,0,1.4717,1.5717,-0.1658,0,22.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922647.375000,BALANCING,0,1.4528,1.5528,-0.2121,0,21.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922647.387500,BALANCING,0,1.4293,1.5293,-0.2562,0,21.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922647.400000,BALANCING,0,1.4016,1.5016,-0.2978,0,21.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922647.412500,BALANCING,0,1.3699,1.4699,-0.3364,0,20.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922647.425000,BALANCING,0,1.3344,1.4344,-0.3717,0,20.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922647.437500,BALANCING,0,1.2957,1.3957,-0.4032,0,19.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922647.450000,BALANCING,0,1.2539,1.3539,-0.4307,0,18.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922647.462500,BALANCING,0,1.2097,1.3097,-0.4539,0,18.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922647.475000,BALANCING,0,1.1633,1.2633,-0.4726,0,17.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922647.487500,BALANCING,0,1.1153,1.2153,-0.4865,0,16.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922647.500000,BALANCING,0,1.0662,1.1662,-0.4956,0,16.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922647.512500,BALANCING,0,1.0164,1.1164,-0.4997,0,15.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922647.525000,BALANCING,0,0.9664,1.0664,-0.4989,0,14.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922647.537500,BALANCING,0,0.9167,1.0167,-0.4930,0,13.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922647.550000,BALANCING,0,0.8679,0.9679,-0.4822,0,13.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922647.562500,BALANCING,0,0.8205,0.9205,-0.4667,0,12.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922647.575000,BALANCING,0,0.7748,0.8748,-0.4464,0,11.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922647.587500,BALANCING,0,0.7313,0.8313,-0.4217,0,11.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922647.600000,BALANCING,0,0.6906,0.7906,-0.3928,0,10.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922647.612500,BALANCING,0,0.6529,0.7529,-0.3599,0,9.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922647.625000,BALANCING,0,0.6187,0.7187,-0.3234,0,9.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922647.637500,BALANCING,0,0.5883,0.6883,-0.2838,0,8.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922647.650000,BALANCING,0,0.5621,0.6621,-0.2413,0,8.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922647.662500,BALANCING,0,0.5402,0.6402,-0.1963,0,8.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922647.675000,BALANCING,0,0.5229,0.6229,-0.1494,0,7.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922647.687500,BALANCING,0,0.5103,0.6103,-0.1011,0,7.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922647.700000,BALANCING,0,0.5027,0.6027,-0.0517,0,7.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922647.712500,BALANCING,0,0.5000,0.6000,-0.0018,0,7.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922647.725000,BALANCING,0,0.5023,0.6023,0.0482,0,7.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922647.737500,BALANCING,0,0.5096,0.6096,0.0976,0,7.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922647.750000,BALANCING,0,0.5218,0.6218,0.1461,0,7.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922647.762500,BALANCING,0,0.5388,0.6388,0.1931,0,8.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922647.775000,BALANCING,0,0.5604,0.6604,0.2382,0,8.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922647.787500,BALANCING,0,0.5863,0.6863,0.2809,0,8.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922647.800000,BALANCING,0,0.6165,0.7165,0.3208,0,9.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922647.812500,BALANCING,0,0.6504,0.7504,0.3575,0,9.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922647.825000,BALANCING,0,0.6878,0.7878,0.3906,0,10.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922647.837500,BALANCING,0,0.7284,0.8284,0.4198,0,10.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922647.850000,BALANCING,0,0.7716,0.8716,0.4448,0,11.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922647.862500,BALANCING,0,0.8172,0.9172,0.4654,0,12.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922647.875000,BALANCING,0,0.8646,0.9646,0.4813,0,13.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922647.887500,BALANCING,0,0.9133,1.0133,0.4924,0,13.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922647.900000,BALANCING,0,0.9629,1.0629,0.4986,0,14.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922647.912500,BALANCING,0,1.0128,1.1128,0.4998,0,15.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922647.925000,BALANCING,0,1.0627,1.1627,0.4961,0,15.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922647.937500,BALANCING,0,1.1119,1.2119,0.4873,0,16.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922647.950000,BALANCING,0,1.1600,1.2600,0.4737,0,17.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922647.962500,BALANCING,0,1.2065,1.3065,0.4554,0,18.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922647.975000,BALANCING,0,1.2509,1.3509,0.4325,0,18.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922647.987500,BALANCING,0,1.2928,1.3928,0.4053,0,19.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922648.000000,BALANCING,0,1.3318,1.4318,0.3740,0,20.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922648.012500,BALANCING,0,1.3675,1.4675,0.3390,0,20.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922648.025000,BALANCING,0,1.3995,1.4995,0.3006,0,21.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922648.037500,BALANCING,0,1.4275,1.5275,0.2593,0,21.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922648.050000,BALANCING,0,1.4513,1.5513,0.2153,0,21.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922648.062500,BALANCING,0,1.4705,1.5705,0.1691,0,22.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922648.075000,BALANCING,0,1.4851,1.5851,0.1213,0,22.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922648.087500,BALANCING,0,1.4947,1.5947,0.0723,0,22.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922648.100000,BALANCING,0,1.4995,1.5995,0.0225,0,22.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922648.112500,BALANCING,0,1.4992,1.5992,-0.0274,0,22.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922648.125000,BALANCING,0,1.4940,1.5940,-0.0771,0,22.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922648.137500,BALANCING,0,1.4838,1.5838,-0.1261,0,22.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922648.150000,BALANCING,0,1.4688,1.5688,-0.1737,0,22.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922648.162500,BALANCING,0,1.4492,1.5492,-0.2197,0,21.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922648.175000,BALANCING,0,1.4250,1.5250,-0.2634,0,21.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922648.187500,BALANCING,0,1.3966,1.4966,-0.3045,0,20.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922648.200000,BALANCING,0,1.3642,1.4642,-0.3426,0,20.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922648.212500,BALANCING,0,1.3281,1.4281,-0.3773,0,19.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922648.225000,BALANCING,0,1.2888,1.3888,-0.4081,0,19.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922648.237500,BALANCING,0,1.2467,1.3467,-0.4349,0,18.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922648.250000,BALANCING,0,1.2020,1.3020,-0.4574,0,18.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922648.262500,BALANCING,0,1.1553,1.2553,-0.4753,0,17.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922648.275000,BALANCING,0,1.1071,1.2071,-0.4884,0,16.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922648.287500,BALANCING,0,1.0578,1.1578,-0.4966,0,15.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922648.300000,BALANCING,0,1.0079,1.1079,-0.4999,0,15.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922648.312500,BALANCING,0,0.9580,1.0580,-0.4982,0,14.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922648.325000,BALANCING,0,0.9085,1.0085,-0.4916,0,13.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922648.337500,BALANCING,0,0.8599,0.9599,-0.4800,0,12.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922648.350000,BALANCING,0,0.8126,0.9126,-0.4636,0,12.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922648.362500,BALANCING,0,0.7673,0.8673,-0.4425,0,11.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922648.375000,BALANCING,0,0.7243,0.8243,-0.4171,0,10.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922648.387500,BALANCING,0,0.6840,0.7840,-0.3875,0,10.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922648.400000,BALANCING,0,0.6469,0.7469,-0.3540,0,9.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922648.412500,BALANCING,0,0.6133,0.7133,-0.3170,0,9.2,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922648.425000,BALANCING,0,0.5836,0.6836,-0.2768,0,8.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922648.437500,BALANCING,0,0.5581,0.6581,-0.2339,0,8.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922648.450000,BALANCING,0,0.5369,0.6369,-0.1886,0,8.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922648.462500,BALANCING,0,0.5204,0.6204,-0.1414,0,7.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922648.475000,BALANCING,0,0.5087,0.6087,-0.0928,0,7.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922648.487500,BALANCING,0,0.5019,0.6019,-0.0433,0,7.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922648.500000,BALANCING,0,0.5000,0.6000,0.0067,0,7.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922648.512500,BALANCING,0,0.5032,0.6032,0.0565,0,7.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922648.525000,BALANCING,0,0.5113,0.6113,0.1058,0,7.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922648.537500,BALANCING,0,0.5243,0.6243,0.1541,0,7.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922648.550000,BALANCING,0,0.5421,0.6421,0.2008,0,8.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922648.562500,BALANCING,0,0.5644,0.6644,0.2455,0,8.5,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922648.575000,BALANCING,0,0.5911,0.6911,0.2878,0,8.9,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922648.587500,BALANCING,0,0.6219,0.7219,0.3272,0,9.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922648.600000,BALANCING,0,0.6565,0.7565,0.3633,0,9.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922648.612500,BALANCING,0,0.6944,0.7944,0.3958,0,10.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922648.625000,BALANCING,0,0.7355,0.8355,0.4243,0,11.0,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922648.637500,BALANCING,0,0.7792,0.8792,0.4486,0,11.7,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922648.650000,BALANCING,0,0.8250,0.9250,0.4684,0,12.4,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922648.662500,BALANCING,0,0.8727,0.9727,0.4835,0,13.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922648.675000,BALANCING,0,0.9216,1.0216,0.4938,0,13.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922648.687500,BALANCING,0,0.9713,1.0713,0.4992,0,14.6,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922648.700000,BALANCING,0,1.0212,1.1212,0.4995,0,15.3,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922648.712500,BALANCING,0,1.0710,1.1710,0.4949,0,16.1,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
1739922648.725000,BALANCING,0,1.1201,1.2201,0.4854,0,16.8,18.0,0,0,0,18,0.1,0.6,0,0,0,0,720
